0.42	0.5	0.42	0.9	5	
0.42	0.5	0.44	0.92	1	
0.42	0.5	0.44	0.92	2	
0.42	0.5	0.44	0.92	3	
0.42	0.5	0.44	0.92	4	
0.42	0.5	0.44	0.92	5	
0.42	0.5	0.46	0.94	1	
0.42	0.5	0.46	0.94	2	
0.42	0.5	0.46	0.94	3	
0.42	0.5	0.46	0.94	4	
0.42	0.5	0.46	0.94	5	
0.42	0.5	0.48	0.96	1	
0.42	0.5	0.48	0.96	2	
0.42	0.5	0.48	0.96	3	
0.42	0.5	0.48	0.96	4	
0.42	0.5	0.48	0.96	5	
0.42	0.5	0.5	0.98	1	
0.42	0.5	0.5	0.98	2	
0.42	0.5	0.5	0.98	3	
0.42	0.5	0.5	0.98	4	
0.42	0.5	0.5	0.98	5	
0.42	0.48	0.48	1	1	
0.42	0.48	0.48	1	2	
0.42	0.48	0.48	1	3	
0.42	0.48	0.48	1	4	
0.42	0.48	0.48	1	5	
0.42	0.46	0.46	1.02	1	
0.42	0.46	0.46	1.02	2	
0.42	0.46	0.46	1.02	3	
0.42	0.46	0.46	1.02	4	
0.42	0.46	0.46	1.02	5	
0.42	0.44	0.44	1.04	1	
0.42	0.44	0.44	1.04	2	
0.42	0.44	0.44	1.04	3	
0.42	0.44	0.44	1.04	4	
0.42	0.44	0.44	1.04	5	
0.42	0.42	0.42	1.06	1	
0.42	0.42	0.42	1.06	2	
0.42	0.42	0.42	1.06	3	
0.42	0.42	0.42	1.06	4	
0.42	0.42	0.42	1.06	5	
0.42	0.4	0.4	1.08	1	
0.42	0.4	0.4	1.08	2	
0.42	0.4	0.4	1.08	3	
0.42	0.4	0.4	1.08	4	
0.42	0.4	0.4	1.08	5	
0.42	0.38	0.38	1.1	1	
0.42	0.38	0.38	1.1	2	
0.42	0.38	0.38	1.1	3	
0.42	0.38	0.38	1.1	4	
0.42	0.38	0.38	1.1	5	
0.42	0.36	0.36	1.12	1	
0.42	0.36	0.36	1.12	2	
0.42	0.36	0.36	1.12	3	
0.42	0.36	0.36	1.12	4	
0.42	0.36	0.36	1.12	5	
0.42	0.34	0.34	1.14	1	
0.42	0.34	0.34	1.14	2	
0.42	0.34	0.34	1.14	3	
0.42	0.34	0.34	1.14	4	
0.42	0.34	0.34	1.14	5	
0.42	0.32	0.32	1.16	1	
0.42	0.32	0.32	1.16	2	
0.42	0.32	0.32	1.16	3	
0.42	0.32	0.32	1.16	4	
0.42	0.32	0.32	1.16	5	
0.42	0.3	0.3	1.18	1	
0.42	0.3	0.3	1.18	2	
0.42	0.3	0.3	1.18	3	
0.42	0.3	0.3	1.18	4	
0.42	0.3	0.3	1.18	5	
0.42	0.28	0.28	1.2	1	
0.42	0.28	0.28	1.2	2	
0.42	0.28	0.28	1.2	3	
0.42	0.28	0.28	1.2	4	
0.42	0.28	0.28	1.2	5	
0.42	0.26	0.26	1.22	1	
0.42	0.26	0.26	1.22	2	
0.42	0.26	0.26	1.22	3	
0.42	0.26	0.26	1.22	4	
0.42	0.26	0.26	1.22	5	
0.42	0.24	0.24	1.24	1	
0.42	0.24	0.24	1.24	2	
0.42	0.24	0.24	1.24	3	
0.42	0.24	0.24	1.24	4	
0.42	0.24	0.24	1.24	5	
0.42	0.22	0.22	1.26	1	
0.42	0.22	0.22	1.26	2	
0.42	0.22	0.22	1.26	3	
0.42	0.22	0.22	1.26	4	
0.42	0.22	0.22	1.26	5	
0.42	0.2	0.2	1.28	1	
0.42	0.2	0.2	1.28	2	
0.42	0.2	0.2	1.28	3	
0.42	0.2	0.2	1.28	4	
0.42	0.2	0.2	1.28	5	
0.42	0.18	0.18	1.3	1	
0.42	0.18	0.18	1.3	2	
0.42	0.18	0.18	1.3	3	
0.42	0.18	0.18	1.3	4	
0.42	0.18	0.18	1.3	5	
0.42	0.16	0.16	1.32	1	
0.42	0.16	0.16	1.32	2	
0.42	0.16	0.16	1.32	3	
0.42	0.16	0.16	1.32	4	
0.42	0.16	0.16	1.32	5	
0.42	0.14	0.14	1.34	1	
0.42	0.14	0.14	1.34	2	
0.42	0.14	0.14	1.34	3	
0.42	0.14	0.14	1.34	4	
0.42	0.14	0.14	1.34	5	
0.42	0.12	0.12	1.36	1	
0.42	0.12	0.12	1.36	2	
0.42	0.12	0.12	1.36	3	
0.42	0.12	0.12	1.36	4	
0.42	0.12	0.12	1.36	5	
0.42	0.1	0.1	1.38	1	
0.42	0.1	0.1	1.38	2	
0.42	0.1	0.1	1.38	3	
0.42	0.1	0.1	1.38	4	
0.42	0.1	0.1	1.38	5	
0.42	0.08	0.08	1.4	1	
0.42	0.08	0.08	1.4	2	
0.42	0.08	0.08	1.4	3	
0.42	0.08	0.08	1.4	4	
0.42	0.08	0.08	1.4	5	
0.42	0.06	0.06	1.42	1	
0.42	0.06	0.06	1.42	2	
0.42	0.06	0.06	1.42	3	
0.42	0.06	0.06	1.42	4	
0.42	0.06	0.06	1.42	5	
0.42	0.04	0.04	1.44	1	
0.42	0.04	0.04	1.44	2	
0.42	0.04	0.04	1.44	3	
0.42	0.04	0.04	1.44	4	
0.42	0.04	0.04	1.44	5	
0.42	0.02	0.02	1.46	1	
0.42	0.02	0.02	1.46	2	
0.42	0.02	0.02	1.46	3	
0.42	0.02	0.02	1.46	4	
0.42	0.02	0.02	1.46	5	
0.42	0	0	1.48	1	
0.42	0	0	1.48	2	
0.42	0	0	1.48	3	
0.42	0	0	1.48	4	
0.42	0	0	1.48	5	
0.42	0	0	0	1	
0.42	0	0	0	2	
0.42	0	0	0	3	
0.42	0	0	0	4	
0.42	0	0	0	5	
0.42	0.02	0	0.02	1	
0.42	0.02	0	0.02	2	
0.42	0.02	0	0.02	3	
0.42	0.02	0	0.02	4	
0.42	0.02	0	0.02	5	
0.42	0.04	0	0.04	1	
0.42	0.04	0	0.04	2	
0.42	0.04	0	0.04	3	
0.42	0.04	0	0.04	4	
0.42	0.04	0	0.04	5	
0.42	0.06	0	0.06	1	
0.42	0.06	0	0.06	2	
0.42	0.06	0	0.06	3	
0.42	0.06	0	0.06	4	
0.42	0.06	0	0.06	5	
0.42	0.08	0	0.08	1	
0.42	0.08	0	0.08	2	
0.42	0.08	0	0.08	3	
0.42	0.08	0	0.08	4	
0.42	0.08	0	0.08	5	
0.42	0.1	0	0.1	1	
0.42	0.1	0	0.1	2	
0.42	0.1	0	0.1	3	
0.42	0.1	0	0.1	4	
0.42	0.1	0	0.1	5	
0.42	0.12	0	0.12	1	
0.42	0.12	0	0.12	2	
0.42	0.12	0	0.12	3	
0.42	0.12	0	0.12	4	
0.42	0.12	0	0.12	5	
0.42	0.14	0	0.14	1	
0.42	0.14	0	0.14	2	
0.42	0.14	0	0.14	3	
0.42	0.14	0	0.14	4	
0.42	0.14	0	0.14	5	
0.42	0.16	0	0.16	1	
0.42	0.16	0	0.16	2	
0.42	0.16	0	0.16	3	
0.42	0.16	0	0.16	4	
0.42	0.16	0	0.16	5	
0.42	0.18	0	0.18	1	
0.42	0.18	0	0.18	2	
0.42	0.18	0	0.18	3	
0.42	0.18	0	0.18	4	
0.42	0.18	0	0.18	5	
0.42	0.2	0	0.2	1	
0.42	0.2	0	0.2	2	
0.42	0.2	0	0.2	3	
0.42	0.2	0	0.2	4	
0.42	0.2	0	0.2	5	
0.42	0.22	0	0.22	1	
0.42	0.22	0	0.22	2	
0.42	0.22	0	0.22	3	
0.42	0.22	0	0.22	4	
0.42	0.22	0	0.22	5	
0.42	0.24	0	0.24	1	
0.42	0.24	0	0.24	2	
0.42	0.24	0	0.24	3	
0.42	0.24	0	0.24	4	
0.42	0.24	0	0.24	5	
0.42	0.26	0	0.26	1	
0.42	0.26	0	0.26	2	
0.42	0.26	0	0.26	3	
0.42	0.26	0	0.26	4	
0.42	0.26	0	0.26	5	
0.42	0.28	0	0.28	1	
0.42	0.28	0	0.28	2	
0.42	0.28	0	0.28	3	
0.42	0.28	0	0.28	4	
0.42	0.28	0	0.28	5	
0.42	0.3	0	0.3	1	
0.42	0.3	0	0.3	2	
0.42	0.3	0	0.3	3	
0.42	0.3	0	0.3	4	
0.42	0.3	0	0.3	5	
0.42	0.32	0	0.32	1	
0.42	0.32	0	0.32	2	
0.42	0.32	0	0.32	3	
0.42	0.32	0	0.32	4	
0.42	0.32	0	0.32	5	
0.42	0.34	0	0.34	1	
0.42	0.34	0	0.34	2	
0.42	0.34	0	0.34	3	
0.42	0.34	0	0.34	4	
0.42	0.34	0	0.34	5	
0.42	0.36	0	0.36	1	
0.42	0.36	0	0.36	2	
0.42	0.36	0	0.36	3	
0.42	0.36	0	0.36	4	
0.42	0.36	0	0.36	5	
0.42	0.38	0	0.38	1	
0.42	0.38	0	0.38	2	
0.42	0.38	0	0.38	3	
0.42	0.38	0	0.38	4	
0.42	0.38	0	0.38	5	
0.42	0.4	0	0.4	1	
0.42	0.4	0	0.4	2	
0.42	0.4	0	0.4	3	
0.42	0.4	0	0.4	4	
0.42	0.4	0	0.4	5	
0.42	0.42	0	0.42	1	
0.42	0.42	0	0.42	2	
0.42	0.42	0	0.42	3	
0.42	0.42	0	0.42	4	
0.42	0.42	0	0.42	5	
0.42	0.44	0	0.44	1	
0.42	0.44	0	0.44	2	
0.42	0.44	0	0.44	3	
0.42	0.44	0	0.44	4	
0.42	0.44	0	0.44	5	
0.42	0.46	0	0.46	1	
0.42	0.46	0	0.46	2	
0.42	0.46	0	0.46	3	
0.42	0.46	0	0.46	4	
0.42	0.46	0	0.46	5	
0.42	0.48	0	0.48	1	
0.42	0.48	0	0.48	2	
0.42	0.48	0	0.48	3	
0.42	0.48	0	0.48	4	
0.42	0.48	0	0.48	5	
0.42	0.5	0.02	0.5	1	
0.42	0.5	0.02	0.5	2	
0.42	0.5	0.02	0.5	3	
0.42	0.5	0.02	0.5	4	
0.42	0.5	0.02	0.5	5	
0.42	0.5	0.04	0.52	1	
0.42	0.5	0.04	0.52	2	
0.42	0.5	0.04	0.52	3	
0.42	0.5	0.04	0.52	4	
0.42	0.5	0.04	0.52	5	
0.42	0.5	0.06	0.54	1	
0.42	0.5	0.06	0.54	2	
0.42	0.5	0.06	0.54	3	
0.42	0.5	0.06	0.54	4	
0.42	0.5	0.06	0.54	5	
0.42	0.5	0.08	0.56	1	
0.42	0.5	0.08	0.56	2	
0.42	0.5	0.08	0.56	3	
0.42	0.5	0.08	0.56	4	
0.42	0.5	0.08	0.56	5	
0.42	0.5	0.1	0.58	1	
0.42	0.5	0.1	0.58	2	
0.42	0.5	0.1	0.58	3	
0.42	0.5	0.1	0.58	4	
0.42	0.5	0.1	0.58	5	
0.42	0.5	0.12	0.6	1	
0.42	0.5	0.12	0.6	2	
0.42	0.5	0.12	0.6	3	
0.42	0.5	0.12	0.6	4	
0.42	0.5	0.12	0.6	5	
0.42	0.5	0.14	0.62	1	
0.42	0.5	0.14	0.62	2	
0.42	0.5	0.14	0.62	3	
0.42	0.5	0.14	0.62	4	
0.42	0.5	0.14	0.62	5	
0.42	0.5	0.16	0.64	1	
0.42	0.5	0.16	0.64	2	
0.42	0.5	0.16	0.64	3	
0.42	0.5	0.16	0.64	4	
0.42	0.5	0.16	0.64	5	
0.42	0.5	0.18	0.66	1	
0.42	0.5	0.18	0.66	2	
0.42	0.5	0.18	0.66	3	
0.42	0.5	0.18	0.66	4	
0.42	0.5	0.18	0.66	5	
0.42	0.5	0.2	0.68	1	
0.42	0.5	0.2	0.68	2	
0.42	0.5	0.2	0.68	3	
0.42	0.5	0.2	0.68	4	
0.42	0.5	0.2	0.68	5	
0.42	0.5	0.22	0.7	1	
0.42	0.5	0.22	0.7	2	
0.42	0.5	0.22	0.7	3	
0.42	0.5	0.22	0.7	4	
0.42	0.5	0.22	0.7	5	
0.42	0.5	0.24	0.72	1	
0.42	0.5	0.24	0.72	2	
0.42	0.5	0.24	0.72	3	
0.42	0.5	0.24	0.72	4	
0.42	0.5	0.24	0.72	5	
0.42	0.5	0.26	0.74	1	
0.42	0.5	0.26	0.74	2	
0.42	0.5	0.26	0.74	3	
0.42	0.5	0.26	0.74	4	
0.42	0.5	0.26	0.74	5	
0.42	0.5	0.28	0.76	1	
0.42	0.5	0.28	0.76	2	
0.42	0.5	0.28	0.76	3	
0.42	0.5	0.28	0.76	4	
0.42	0.5	0.28	0.76	5	
0.42	0.5	0.3	0.78	1	
0.42	0.5	0.3	0.78	2	
0.42	0.5	0.3	0.78	3	
0.42	0.5	0.3	0.78	4	
0.42	0.5	0.3	0.78	5	
0.42	0.5	0.32	0.8	1	
0.42	0.5	0.32	0.8	2	
0.42	0.5	0.32	0.8	3	
0.42	0.5	0.32	0.8	4	
0.42	0.5	0.32	0.8	5	
0.42	0.5	0.34	0.82	1	
0.42	0.5	0.34	0.82	2	
0.42	0.5	0.34	0.82	3	
0.42	0.5	0.34	0.82	4	
0.42	0.5	0.34	0.82	5	
0.42	0.5	0.36	0.84	1	
0.42	0.5	0.36	0.84	2	
0.42	0.5	0.36	0.84	3	
0.42	0.5	0.36	0.84	4	
0.42	0.5	0.36	0.84	5	
0.42	0.5	0.38	0.86	1	
0.42	0.5	0.38	0.86	2	
0.42	0.5	0.38	0.86	3	
0.42	0.5	0.38	0.86	4	
0.42	0.5	0.38	0.86	5	
0.42	0.5	0.4	0.88	1	
0.42	0.5	0.4	0.88	2	
0.42	0.5	0.4	0.88	3	
0.42	0.5	0.4	0.88	4	
0.42	0.5	0.4	0.88	5	
0.42	0.5	0.42	0.9	1	
0.42	0.5	0.42	0.9	2	
0.42	0.5	0.42	0.9	3	
0.42	0.5	0.42	0.9	4	
0.42	0.5	0.42	0.9	5	
0.42	0.5	0.44	0.92	1	
0.42	0.5	0.44	0.92	2	
0.42	0.5	0.44	0.92	3	
0.42	0.5	0.44	0.92	4	
0.42	0.5	0.44	0.92	5	
0.42	0.5	0.46	0.94	1	
0.42	0.5	0.46	0.94	2	
0.42	0.5	0.46	0.94	3	
0.42	0.5	0.46	0.94	4	
0.42	0.5	0.46	0.94	5	
0.42	0.5	0.48	0.96	1	
0.42	0.5	0.48	0.96	2	
0.42	0.5	0.48	0.96	3	
0.42	0.5	0.48	0.96	4	
0.42	0.5	0.48	0.96	5	
0.42	0.5	0.5	0.98	1	
0.42	0.5	0.5	0.98	2	
0.42	0.5	0.5	0.98	3	
0.42	0.5	0.5	0.98	4	
0.42	0.5	0.5	0.98	5	
0.42	0.48	0.48	1	1	
0.42	0.48	0.48	1	2	
0.42	0.48	0.48	1	3	
0.42	0.48	0.48	1	4	
0.42	0.48	0.48	1	5	
0.42	0.46	0.46	1.02	1	
0.42	0.46	0.46	1.02	2	
0.42	0.46	0.46	1.02	3	
0.42	0.46	0.46	1.02	4	
0.42	0.46	0.46	1.02	5	
0.42	0.44	0.44	1.04	1	
0.42	0.44	0.44	1.04	2	
0.42	0.44	0.44	1.04	3	
0.42	0.44	0.44	1.04	4	
0.42	0.44	0.44	1.04	5	
0.42	0.42	0.42	1.06	1	
0.42	0.42	0.42	1.06	2	
0.42	0.42	0.42	1.06	3	
0.42	0.42	0.42	1.06	4	
0.42	0.42	0.42	1.06	5	
0.42	0.4	0.4	1.08	1	
0.42	0.4	0.4	1.08	2	
0.42	0.4	0.4	1.08	3	
0.42	0.4	0.4	1.08	4	
0.42	0.4	0.4	1.08	5	
0.42	0.38	0.38	1.1	1	
0.42	0.38	0.38	1.1	2	
0.42	0.38	0.38	1.1	3	
0.42	0.38	0.38	1.1	4	
0.42	0.38	0.38	1.1	5	
0.42	0.36	0.36	1.12	1	
0.42	0.36	0.36	1.12	2	
0.42	0.36	0.36	1.12	3	
0.42	0.36	0.36	1.12	4	
0.42	0.36	0.36	1.12	5	
0.42	0.34	0.34	1.14	1	
0.42	0.34	0.34	1.14	2	
0.42	0.34	0.34	1.14	3	
0.42	0.34	0.34	1.14	4	
0.42	0.34	0.34	1.14	5	
0.42	0.32	0.32	1.16	1	
0.42	0.32	0.32	1.16	2	
0.42	0.32	0.32	1.16	3	
0.42	0.32	0.32	1.16	4	
0.42	0.32	0.32	1.16	5	
0.42	0.3	0.3	1.18	1	
0.42	0.3	0.3	1.18	2	
0.42	0.3	0.3	1.18	3	
0.42	0.3	0.3	1.18	4	
0.42	0.3	0.3	1.18	5	
0.42	0.28	0.28	1.2	1	
0.42	0.28	0.28	1.2	2	
0.42	0.28	0.28	1.2	3	
0.42	0.28	0.28	1.2	4	
0.42	0.28	0.28	1.2	5	
0.42	0.26	0.26	1.22	1	
0.42	0.26	0.26	1.22	2	
0.42	0.26	0.26	1.22	3	
0.42	0.26	0.26	1.22	4	
0.42	0.26	0.26	1.22	5	
0.42	0.24	0.24	1.24	1	
0.42	0.24	0.24	1.24	2	
0.42	0.24	0.24	1.24	3	
0.42	0.24	0.24	1.24	4	
0.42	0.24	0.24	1.24	5	
0.42	0.22	0.22	1.26	1	
0.42	0.22	0.22	1.26	2	
0.42	0.22	0.22	1.26	3	
0.42	0.22	0.22	1.26	4	
0.42	0.22	0.22	1.26	5	
0.42	0.2	0.2	1.28	1	
0.42	0.2	0.2	1.28	2	
0.42	0.2	0.2	1.28	3	
0.42	0.2	0.2	1.28	4	
0.42	0.2	0.2	1.28	5	
0.42	0.18	0.18	1.3	1	
0.42	0.18	0.18	1.3	2	
0.42	0.18	0.18	1.3	3	
0.42	0.18	0.18	1.3	4	
0.42	0.18	0.18	1.3	5	
0.42	0.16	0.16	1.32	1	
0.42	0.16	0.16	1.32	2	
0.42	0.16	0.16	1.32	3	
0.42	0.16	0.16	1.32	4	
0.42	0.16	0.16	1.32	5	
0.42	0.14	0.14	1.34	1	
0.42	0.14	0.14	1.34	2	
0.42	0.14	0.14	1.34	3	
0.42	0.14	0.14	1.34	4	
0.42	0.14	0.14	1.34	5	
0.42	0.12	0.12	1.36	1	
0.42	0.12	0.12	1.36	2	
0.42	0.12	0.12	1.36	3	
0.42	0.12	0.12	1.36	4	
0.42	0.12	0.12	1.36	5	
0.42	0.1	0.1	1.38	1	
0.42	0.1	0.1	1.38	2	
0.42	0.1	0.1	1.38	3	
0.42	0.1	0.1	1.38	4	
0.42	0.1	0.1	1.38	5	
0.42	0.08	0.08	1.4	1	
0.42	0.08	0.08	1.4	2	
0.42	0.08	0.08	1.4	3	
0.42	0.08	0.08	1.4	4	
0.42	0.08	0.08	1.4	5	
0.42	0.06	0.06	1.42	1	
0.42	0.06	0.06	1.42	2	
0.42	0.06	0.06	1.42	3	
0.42	0.06	0.06	1.42	4	
0.42	0.06	0.06	1.42	5	
0.42	0.04	0.04	1.44	1	
0.42	0.04	0.04	1.44	2	
0.42	0.04	0.04	1.44	3	
0.42	0.04	0.04	1.44	4	
0.42	0.04	0.04	1.44	5	
0.42	0.02	0.02	1.46	1	
0.42	0.02	0.02	1.46	2	
0.42	0.02	0.02	1.46	3	
0.42	0.02	0.02	1.46	4	
0.42	0.02	0.02	1.46	5	
0.42	0	0	1.48	1	
0.42	0	0	1.48	2	
0.42	0	0	1.48	3	
0.42	0	0	1.48	4	
0.42	0	0	1.48	5	
0.42	0	0	0	1	
0.42	0	0	0	2	
0.42	0	0	0	3	
0.42	0	0	0	4	
0.42	0	0	0	5	
0.42	0.02	0	0.02	1	
0.42	0.02	0	0.02	2	
0.42	0.02	0	0.02	3	
0.42	0.02	0	0.02	4	
0.42	0.02	0	0.02	5	
0.42	0.04	0	0.04	1	
0.42	0.04	0	0.04	2	
0.42	0.04	0	0.04	3	
0.42	0.04	0	0.04	4	
0.42	0.04	0	0.04	5	
0.42	0.06	0	0.06	1	
0.42	0.06	0	0.06	2	
0.42	0.06	0	0.06	3	
0.42	0.06	0	0.06	4	
0.42	0.06	0	0.06	5	
0.42	0.08	0	0.08	1	
